Date,State,TotalSamples,Negative,Positive
2022-08-14,Hawaii,46866,86719,9693
2022-03-04,Texas,67482,40625,4036
2023-03-30,Ohio,57473,42508,4008
2023-02-10,Florida,72746,14504,8987
2023-12-09,North Carolina,24257,56336,1360
2022-09-25,Washington,29873,14161,7883
2023-04-30,Arkansas,81811,62170,9074
2022-12-23,Oklahoma,98269,65381,9072
2022-12-31,Connecticut,70593,26798,3128
2022-11-29,Michigan,74490,54761,9678
2022-02-13,Louisiana,20254,37420,2278
2022-08-10,Indiana,31214,10859,4847
2022-04-08,Montana,69795,53679,2041
2022-08-28,Montana,41191,59872,7248
2022-11-18,California,91302,28949,4673
2021-12-29,Washington,89427,86178,3166
2023-03-04,Michigan,50464,64329,2432
2023-06-21,Kentucky,41187,40,7092
2021-12-17,New Hampshire,83549,86813,6059
2023-08-28,Mississippi,36057,68956,8555
2022-02-07,Michigan,88589,17111,4790
2022-11-02,Missouri,97214,15042,4498
2022-08-18,California,31824,18826,6046
2023-04-10,Indiana,85418,2645,5206
2023-08-04,California,50655,95528,2803
2022-12-26,Mississippi,42353,34310,6360
2022-01-19,Connecticut,51764,68050,6932
2023-06-11,Kansas,23620,23696,5378
2023-03-01,South Carolina,98731,80011,5625
2022-07-06,North Dakota,77882,89752,3670
2022-03-30,Massachusetts,86725,62230,9537
2023-03-18,Ohio,76969,41915,1860
2022-06-04,Texas,73565,18499,2940
2023-11-10,Tennessee,59288,25579,308
2023-06-24,Texas,10353,94302,2487
2023-04-01,Idaho,2996,34733,3669
2023-01-19,Ohio,66066,14440,9958
2022-07-04,Alaska,94543,42759,9516
2023-01-02,Rhode Island,8219,73474,8625
2023-06-19,Maine,43260,24184,817
2022-11-18,Nevada,75768,87965,1999
2023-06-09,Virginia,52152,75316,5000
2023-10-12,South Dakota,93112,69722,3700
2023-10-20,West Virginia,77330,39681,4846
2023-05-09,Alaska,55369,18152,9407
2022-02-17,Arkansas,80878,59179,4928
2023-03-27,New York,25024,31338,7027
2022-08-07,North Carolina,70818,317,6417
2023-08-03,North Dakota,73026,61807,7317
2022-12-14,Massachusetts,89537,85837,9312
2023-08-12,Washington,77689,41390,8421
2023-04-07,Montana,45739,93685,6960
2022-04-27,Oklahoma,92578,87752,4731
2022-12-14,Arizona,71449,78661,6086
2023-05-20,Ohio,91270,88907,9339
2023-07-18,New Hampshire,19571,99615,9204
2022-09-19,Arkansas,81916,17954,7045
2022-03-06,Missouri,2957,92736,9828
2023-10-29,Pennsylvania,61391,73214,5159
2022-05-24,California,59170,39340,5365
2023-12-03,Rhode Island,69241,34644,8512
2022-01-30,Massachusetts,69859,49524,9272
2022-01-31,California,21454,97422,1482
2023-03-21,Oklahoma,32831,99938,9085
2023-03-20,South Dakota,42690,92982,5146
2023-01-24,Massachusetts,16729,21789,2355
2022-06-09,Wyoming,21416,40833,3945
2023-03-24,Nebraska,18150,53787,8536
2022-10-16,Massachusetts,27509,19657,9578
2023-10-15,Maryland,53172,80427,9987
2022-04-14,Arkansas,99968,71156,4834
2023-08-29,Rhode Island,91492,22012,5764
2021-12-13,Ohio,10469,63576,1454
2022-08-10,Iowa,38188,4509,7883
2023-02-02,Texas,37260,59660,2106
2022-08-04,Iowa,49553,87201,8918
2022-07-12,Texas,75736,35274,6792
2023-10-02,Kansas,90882,94271,7638
2023-02-19,North Dakota,87384,14470,4494
2022-01-16,Indiana,85427,93638,9964
2022-11-13,New Jersey,8056,30714,849
2021-12-15,Ohio,39987,95262,8
2023-11-29,Alaska,82773,33386,6560
2023-03-09,Illinois,27887,81477,4517
2023-11-02,Rhode Island,25736,80740,4903
2022-08-01,Mississippi,56608,44061,8850
2022-05-02,Indiana,99364,69146,7044
2022-03-10,Pennsylvania,53864,67004,3765
2022-01-14,Hawaii,71447,21277,3718
2023-08-13,Nebraska,38214,28668,1039
2022-10-27,South Dakota,23988,30279,9354
2023-10-22,Maine,72270,94399,8243
2022-03-11,Arkansas,41323,94171,1725
2023-02-11,Montana,65330,39960,9895
2022-07-09,Rhode Island,10628,39555,9334
2022-12-13,Florida,13249,60037,4229
2023-09-30,New Hampshire,28578,59789,2022
2023-09-14,Utah,56674,9451,5704
2023-08-23,Virginia,5164,55621,3732
2022-06-18,Mississippi,42181,54104,4163
2023-07-25,Hawaii,65550,83545,4212
2022-11-04,Utah,46063,28817,3169
2022-11-21,New Hampshire,43266,37374,4016
2023-03-22,New York,40089,10785,409
2022-02-26,Illinois,78754,96024,6542
2022-12-17,New Mexico,15940,45796,4708
2022-09-03,Connecticut,9658,25381,3324
2023-06-02,New Hampshire,39046,23071,4920
2022-03-18,Wisconsin,59419,53812,2664
2023-03-24,Oklahoma,30779,9683,3203
2023-11-14,Missouri,24008,26318,3054
2022-12-06,Minnesota,27169,90780,297
2022-03-23,Nebraska,31107,46962,7844
2023-07-25,Oklahoma,24927,46554,2575
2023-06-06,California,42469,89720,5727
2023-11-06,New Hampshire,98662,59770,2218
2022-09-01,South Carolina,33840,17103,27
2023-09-16,California,95596,84712,4655
2022-08-28,Illinois,72207,18433,7343
2023-04-04,Ohio,24233,97997,9686
2023-05-24,West Virginia,66425,39454,202
2023-10-23,Michigan,83761,27003,5294
2022-11-07,Illinois,96458,56273,1171
2022-06-14,Connecticut,75454,79013,4780
2022-10-17,Arkansas,40540,20522,9729
2022-06-12,Connecticut,6852,38244,2357
2022-11-10,Kentucky,88074,95208,337
2022-09-20,Kansas,27467,60881,8197
2022-01-19,Washington,31543,5934,9826
2023-10-18,Illinois,31769,91512,3213
2023-10-27,Minnesota,52672,85941,8309
2021-12-10,Mississippi,86852,22007,1752
2023-04-16,California,27486,54544,9568
2022-10-31,Oregon,45678,37434,7294
2022-12-29,Maryland,34936,6036,7305
2022-08-10,Texas,47536,97070,3252
2023-04-05,Virginia,3489,65742,9035
2023-03-01,Utah,6707,63456,3197
2023-03-06,New Hampshire,42064,92044,2057
2022-05-31,Virginia,5295,5579,6904
2021-12-12,Illinois,47297,44164,6998
2022-08-03,Missouri,66847,51217,133
2022-01-27,Montana,75347,70675,8336
2023-12-05,West Virginia,24718,23049,8079
2023-08-29,Rhode Island,98456,37128,146
2022-03-23,New Mexico,23777,69652,1383
2023-05-20,Hawaii,5823,72295,5482
2022-01-06,Washington,32356,59054,8310
2023-05-12,Vermont,18380,92655,5228
2022-12-13,Nebraska,26217,43130,8029
2023-04-26,Hawaii,24664,62448,6759
2023-11-02,Georgia,2013,50134,859
2022-03-12,New York,28479,68742,5267
2022-09-05,Ohio,84953,54047,4817
2022-01-11,Mississippi,66210,81126,1327
2023-10-09,Mississippi,95084,65506,1921
2023-11-14,Alabama,4497,9785,5665
2022-07-10,Washington,49653,71369,6469
2022-06-22,Indiana,81044,45009,1789
2023-01-08,Idaho,28362,91580,4969
2022-10-29,Mississippi,22747,11533,3159
2022-03-30,Tennessee,65176,64248,8823
2021-12-25,Kentucky,48416,91440,6629
2023-04-15,Mississippi,35273,22278,7362
2022-10-21,Delaware,31480,6923,6851
2023-05-04,Idaho,33454,76922,6783
2022-11-21,North Dakota,40316,28719,8873
2022-06-22,Nebraska,96143,81423,5237
2022-06-10,Delaware,13838,70735,8982
2022-02-17,Colorado,75162,81701,6967
2023-07-20,Minnesota,39281,15569,3653
2023-06-18,New Hampshire,23618,9372,5682
2023-09-08,Georgia,36952,97750,210
2023-01-12,Georgia,35366,86945,3795
2022-01-23,Arkansas,13521,12997,5847
2023-07-24,New Jersey,14923,22594,4984
2023-09-08,Maryland,20623,31575,929
2022-06-07,Missouri,22139,19391,1323
2023-02-06,North Dakota,83035,89598,4025
2023-04-18,Nevada,84171,15127,6153
2022-09-13,Nevada,39860,49422,4353
2022-11-30,Connecticut,76265,98375,6888
2023-05-30,Kansas,22656,91124,5833
2022-07-11,Missouri,93123,99507,6134
2022-02-13,Maryland,68904,90791,5696
2022-10-14,Colorado,69618,17801,4801
2022-10-20,Michigan,66059,89535,8464
2022-06-11,Oklahoma,89771,75386,9258
2022-02-09,Louisiana,35073,40505,3445
2023-04-26,Mississippi,24707,47071,8414
2022-09-14,Hawaii,35998,79003,4958
2023-07-09,Maryland,47169,71256,3374
2022-11-25,Delaware,30433,65839,6120
2022-08-13,South Dakota,18675,68798,1084
2023-01-31,New Jersey,18616,62764,1160
2023-05-06,Utah,50494,91249,6824
2023-12-06,Indiana,80551,49012,6598
2021-12-15,Pennsylvania,42480,81412,5333
2023-05-22,Minnesota,55292,27568,2314
2022-09-22,Rhode Island,26408,7933,2963
2023-09-27,Alaska,1477,69935,7302
2023-09-15,Oregon,87459,99956,8305
2021-12-24,Tennessee,78413,66856,5165
2023-06-03,Indiana,7683,44810,2052
2022-07-09,Louisiana,17550,84514,4841
2023-08-03,Mississippi,56243,97978,1539
2022-10-04,Georgia,26902,82358,4457
2023-07-02,Oregon,66416,80941,4747
2022-10-18,Texas,89360,23810,8140
2022-11-13,Oregon,95072,86174,7622
2023-10-08,Kentucky,10267,94127,6258
2022-11-14,Oregon,90885,33294,9741
2022-08-14,Oklahoma,99403,5764,7242
2022-01-17,Louisiana,16037,40312,4554
2023-06-20,Utah,84159,34553,2603
2022-12-02,South Dakota,83212,98333,1619
2022-10-25,Alabama,67735,63027,3602
2023-05-03,Idaho,94013,31248,3398
2022-08-29,Florida,22911,21194,5499
2022-01-25,West Virginia,80211,74366,2138
2023-12-03,Oklahoma,46982,41917,1542
2023-11-08,New York,66561,79133,541
2022-01-12,Oklahoma,99092,38409,7618
2023-04-03,Mississippi,77036,86660,5383
2022-09-01,New Mexico,77180,7521,988
2022-09-06,Rhode Island,28900,80622,2292
2023-06-09,Wisconsin,76131,8462,8827
2023-01-11,Nevada,22316,63315,4146
2022-09-14,Massachusetts,37738,19034,1337
2022-09-20,Arizona,17688,58960,7532
2023-03-13,Arizona,83370,37084,4383
2023-08-03,Alaska,92359,89456,6787
2021-12-23,Mississippi,26535,46308,8977
2022-06-29,Alabama,46951,87328,9929
2023-09-12,South Carolina,18158,96208,905
2023-01-21,Alaska,97258,280,9029
2023-01-03,Kansas,53075,9302,7330
2022-10-18,Illinois,12629,78694,8807
2022-11-11,Massachusetts,71617,26063,8031
2022-11-28,New York,52259,15920,4969
2021-12-15,Alaska,98894,84624,8345
2023-04-23,Colorado,10615,29941,7635
2022-06-03,New Mexico,31075,34571,1715
2023-05-03,Wyoming,43907,74804,5775
2022-03-10,Iowa,84673,64982,7088
2023-09-04,Oregon,1192,17617,8740
2022-12-25,North Carolina,96526,92726,7002
2023-10-09,Hawaii,84131,66770,5350
2022-09-27,Colorado,41331,22238,4834
2023-09-23,Delaware,42237,33720,5272
2023-07-09,New York,40686,45078,6761
2023-04-16,Missouri,21527,96424,2654
2022-02-25,Idaho,71809,78220,7209
2022-12-31,West Virginia,15327,68775,3831
2023-06-25,Texas,51067,61718,5624
2022-02-17,North Carolina,79083,85205,3288
2022-05-10,Kentucky,51578,87034,5467
2022-03-25,Missouri,11380,82298,2219
2022-05-11,Oklahoma,70676,87619,1097
2023-04-12,North Carolina,60619,51252,193
2021-12-23,New Hampshire,17104,82833,843
2023-01-17,Alaska,43296,93486,1710
2023-11-17,Colorado,68245,61983,122
2023-06-24,Texas,35361,87601,5000
2022-12-20,Washington,58501,93981,8722
2022-04-24,Michigan,70018,21257,3856
2022-11-14,North Dakota,20080,56412,4970
2023-09-03,Vermont,49577,92084,4338
2022-03-05,Ohio,47017,22677,2905
2023-08-30,Connecticut,16348,61667,9838
2023-12-02,Arizona,47662,82977,6018
2023-06-25,South Dakota,30183,84322,7448
2022-12-03,Kansas,42432,67979,318
2023-08-27,Ohio,81824,11896,8779
2023-09-22,Wisconsin,7991,29866,6854
2023-09-12,New Jersey,26674,21555,3389
2023-10-01,Idaho,75356,13453,9965
2022-03-28,Wyoming,29886,60582,4610
2022-07-05,Colorado,11921,98607,6353
2022-04-03,Rhode Island,69425,31758,4757
2023-06-06,Kentucky,73775,86175,5050
2022-03-30,South Carolina,87337,67645,7404
2023-10-20,Louisiana,27565,81884,4428
2023-07-05,California,14445,16604,637
2023-01-08,Rhode Island,88663,6873,9445
2022-08-06,Georgia,72871,2291,1534
2023-10-02,Arizona,93078,45890,4055
2022-07-10,Utah,97211,56573,6962
2023-05-02,Louisiana,90180,48339,3161
2022-10-04,New Mexico,82517,93229,8939
2022-10-05,Rhode Island,96442,37162,2664
2023-07-15,Idaho,51763,52374,1626
2022-02-11,New Jersey,14510,71835,6567
2023-08-13,Wyoming,14490,95115,4228
2022-06-02,Vermont,58875,13213,6256
2023-02-03,New Hampshire,7390,619,8945
2023-07-23,Nebraska,54171,23732,7609
2022-05-13,Colorado,85321,49374,6783
2023-11-03,Texas,37116,14947,9755
2022-05-25,Hawaii,99786,69713,1348
2023-05-25,Louisiana,95200,12974,4420
2022-01-26,Illinois,95540,46651,9341
2023-07-18,Maine,99877,99206,634
2023-02-01,Connecticut,52657,37785,4346
2022-01-06,South Dakota,51012,16857,3332
2022-05-11,South Dakota,33579,77415,3631
2022-08-06,Ohio,81174,51853,7712
2023-07-03,California,86773,89112,233
2023-10-14,California,81432,27857,9076
2021-12-23,Idaho,33116,51037,8126
2023-05-21,Nevada,84253,3484,3532
2022-08-01,Oregon,78119,14132,1829
2022-04-21,Colorado,46237,30158,970
2023-02-21,Florida,40635,56680,5971
2023-06-10,Arizona,26843,35737,2071
2022-03-12,Montana,36745,59631,5376
2022-03-28,Maine,75024,28139,6385
2023-11-22,Hawaii,72170,59668,8577
2023-09-28,Wisconsin,21029,46283,7551
2023-05-17,Maine,75127,253,7384
2023-10-17,Virginia,55096,75149,6824
2022-08-17,Texas,25308,17893,8812
2023-09-22,Louisiana,95064,7936,5991
2023-09-29,Hawaii,37021,15436,6551
2022-08-10,Wisconsin,87923,47523,8611
2023-10-02,Texas,62573,5146,2750
2023-05-03,Connecticut,38327,63870,8389
2022-08-16,Nevada,38949,88912,963
2022-12-12,North Dakota,32373,60972,4854
2023-01-14,New Hampshire,32771,1966,801
2023-03-04,Wisconsin,82046,14979,1723
2022-04-16,Washington,70370,99264,9522
2023-07-13,Missouri,59410,78465,2061
2022-09-17,Minnesota,90751,6750,1736
2022-06-25,Washington,43456,48472,4242
2022-06-08,Missouri,41801,96671,2756
2023-05-08,Texas,51006,61123,4829
2023-01-22,Delaware,25419,20592,973
2023-10-20,Minnesota,13961,80822,3896
2023-04-09,South Carolina,8798,58107,6533
2023-03-11,Alaska,47196,99952,1219
2023-09-27,Maine,12181,82530,9822
2022-10-17,Massachusetts,66064,51782,2197
2023-09-23,Oklahoma,7180,56072,6648
2022-04-07,Utah,79888,81280,1563
2022-08-04,Michigan,39972,13207,5837
2023-06-18,New Hampshire,44994,36888,4973
2022-05-29,Utah,39021,19559,1655
2022-01-15,Connecticut,9657,67290,3916
2023-08-17,Kentucky,51379,39973,6191
2022-11-03,Nevada,9965,56364,8964
2023-02-13,North Carolina,13247,18251,3267
2022-05-27,Tennessee,49047,142,4495
2023-04-03,Louisiana,39243,58045,5022
2023-04-03,Illinois,84573,17951,2997
2022-06-08,South Dakota,55045,60525,8237
2023-02-25,New Jersey,42473,92144,8834
2022-06-26,New York,11420,3306,2286
2022-06-13,South Dakota,18049,92362,2166
2023-04-19,Oklahoma,5151,97995,2712
2022-05-01,Pennsylvania,15500,17311,5970
2023-01-04,Pennsylvania,64191,83741,2452
2022-12-22,Alabama,78146,60850,8410
2023-09-11,Colorado,27370,71693,7903
2023-06-15,Missouri,28673,24339,1099
2023-05-06,New Jersey,89140,41568,7156
2022-03-31,Mississippi,43938,64432,3274
2022-10-17,Oklahoma,93084,65950,688
2022-10-01,Delaware,77410,98917,3678
2023-07-28,Delaware,20990,10878,6630
2022-05-24,New Mexico,83251,77199,3866
2022-07-15,New Hampshire,33119,62504,8883
2022-09-14,West Virginia,69449,18699,7801
2022-07-23,Kansas,93727,78463,7374
2023-11-23,Alabama,27042,34240,121
2022-01-11,Hawaii,37257,7001,5008
2023-06-28,Virginia,61518,26833,3693
2022-06-12,Oklahoma,42911,62016,2573
2023-01-06,Delaware,47778,71847,3509
2022-07-08,Texas,57152,92022,5925
2022-02-24,Minnesota,70026,99951,4381
2023-11-26,Georgia,97520,67271,6815
2023-09-28,Michigan,50062,66607,4571
2023-09-15,Vermont,81589,46725,8539
2023-01-30,Arizona,67718,75716,6357
2023-09-07,Minnesota,58471,32680,447
2022-10-01,Texas,25935,2520,8150
2022-10-14,Nevada,71640,59418,8702
2023-03-05,Massachusetts,5041,97262,733
2023-12-10,Utah,31077,91346,4460
2023-04-17,Washington,52565,94313,38
2022-12-10,Indiana,59772,74316,2478
2023-12-09,Oregon,9912,99529,8088
2023-07-06,Arkansas,5367,90002,460
2023-09-09,Delaware,23373,14337,5316
2023-03-22,Texas,86080,27319,6034
2022-03-17,Michigan,9371,83502,5926
2022-12-26,Arizona,34245,53307,1615
2022-08-03,Maryland,18899,47787,6867
2023-04-03,South Dakota,83384,66104,2876
2023-01-08,Arizona,59634,74036,7220
2023-12-01,Wyoming,15404,29509,274
2023-06-10,Montana,69756,40091,2886
2023-02-08,Ohio,98752,60061,3400
2023-07-23,Michigan,6677,20778,3864
2022-04-25,Maryland,35933,38169,5869
2022-04-07,South Dakota,58854,29037,7659
2023-08-09,Hawaii,10003,52533,1793
2021-12-20,Minnesota,38043,10095,8915
2022-09-06,Alabama,65917,39506,8306
2023-06-30,Minnesota,73522,35621,3250
2022-04-27,Wyoming,18026,34580,6438
2022-07-02,Mississippi,60717,7646,5275
2023-03-17,Kansas,49621,36279,4419
2023-03-11,Georgia,37552,54542,7546
2022-10-01,South Dakota,4222,68510,7240
2023-02-25,Michigan,88266,34138,4694
2022-03-11,Wyoming,66764,28740,7354
2022-11-21,Oklahoma,49352,93077,574
2023-10-06,Montana,38931,74848,6668
2023-10-18,Louisiana,12386,65271,8896
2023-02-05,Missouri,27230,10693,2528
2022-06-16,Maryland,89481,49853,885
2022-10-25,Colorado,56599,32690,7290
2023-11-24,Montana,20171,38834,3269
2022-01-24,Maryland,25625,79809,317
2023-01-29,Colorado,29200,29089,2689
2023-06-19,Minnesota,35697,67006,6680
2023-07-03,Washington,14313,99937,5900
2023-10-01,Indiana,90135,87445,4009
2023-09-16,Oklahoma,37372,17381,9910
2022-11-10,Tennessee,24243,5046,9398
2022-08-14,Alaska,57059,18300,7583
2023-04-17,Oregon,17803,79401,8682
2023-05-07,West Virginia,21772,61218,9159
2023-07-01,California,5011,26003,6932
2023-05-20,Michigan,47149,81896,8733
2023-04-07,Hawaii,16095,26542,307
2023-03-02,Hawaii,99494,2203,2002
2023-07-16,South Carolina,85051,73612,1001
2022-04-28,Pennsylvania,13005,41202,6362
2023-02-15,New Jersey,32590,71749,9469
2022-09-03,Montana,68067,23813,7706
2021-12-29,Connecticut,10369,76770,9701
2021-12-28,Massachusetts,70313,31041,1163
2022-09-01,Arkansas,75689,50307,7304
2023-02-09,Nevada,56160,91095,7290
2022-05-29,North Dakota,57845,32417,5149
2023-05-01,Louisiana,83508,13995,1261
2022-04-15,West Virginia,93471,71697,191
2022-08-04,Louisiana,50785,59188,1724
2022-04-05,Missouri,65659,96413,8983
2023-01-21,Connecticut,85691,85195,8048
2022-05-04,New Mexico,15080,25327,8342
2023-06-23,Wisconsin,82150,4695,9059
2023-02-19,North Carolina,37657,3516,9319
2023-01-04,Nebraska,2195,56746,9617
2023-06-30,Michigan,39544,41440,7230
2023-01-31,Iowa,25737,99828,5464
2022-06-13,Utah,86737,12738,7753
2022-07-07,Wyoming,48555,93262,2858
2022-12-01,Rhode Island,80810,14605,1597
2023-10-09,Colorado,94062,55727,1101
2021-12-27,Arkansas,4507,34190,1967
2021-12-24,Massachusetts,45617,49603,4721
2023-07-15,Kentucky,96872,13166,2174
2023-09-13,North Carolina,79799,67115,4997
2023-07-21,West Virginia,93263,76116,3741
2023-08-06,Virginia,34310,74769,4779
2023-08-09,Nevada,83707,91781,2841
2023-08-07,Missouri,41661,70439,144
2023-11-21,Massachusetts,90704,63408,2640
2022-04-17,Vermont,50826,80833,5807
2023-10-07,Colorado,42745,61073,11
2023-12-07,Texas,96872,50640,2078
2022-10-12,Louisiana,30653,39173,495
2023-02-14,Alaska,54661,47946,5294
2022-08-15,Arkansas,60570,60507,3659
2023-09-27,North Dakota,62952,55830,7442
2022-04-28,Louisiana,2152,37226,6852
2022-10-10,Ohio,61029,1455,6214
2022-05-20,Indiana,7246,72527,5397
2022-07-31,Louisiana,5558,64399,8555
2022-10-22,North Dakota,9440,88717,1117
2023-07-18,Maine,5579,5253,5995
2023-10-02,Kentucky,17470,84761,9964
2023-04-25,Massachusetts,61180,56204,6593
2022-12-10,Virginia,61848,62100,4308
2023-09-07,Oregon,89861,46800,9401
2022-04-07,Colorado,99172,54142,2143
2022-03-23,Washington,61814,6172,6259
2022-06-23,Kentucky,34586,79809,3163
2022-08-04,Massachusetts,3279,29531,4830
2022-07-18,Colorado,9916,54038,8449
2023-07-01,South Dakota,52479,94832,6715
2023-10-30,Iowa,34187,83185,8326
2023-01-09,Wyoming,22708,52378,1061
2022-05-14,Maine,3665,75523,1570
2022-04-05,North Dakota,53381,36211,7962
2022-03-22,Rhode Island,42286,767,1283
2023-03-27,Louisiana,65561,4317,8609
2023-11-28,Massachusetts,84967,21824,6869
2022-10-14,South Carolina,93646,7684,8126
2023-01-15,Kentucky,55717,51943,6006
2022-04-30,South Dakota,18709,82520,5784
2023-02-24,Wyoming,79643,64991,6014
2022-09-29,Alabama,29788,21053,1607
2023-05-10,Maryland,54278,68721,2215
2022-07-28,Colorado,98587,49846,6761
2022-09-13,Alabama,64654,3522,8258
2022-10-23,Kentucky,65289,6233,682
2022-08-10,Washington,48740,25246,8967
2022-11-02,Arizona,22103,71633,191
2022-10-06,West Virginia,76804,92848,1993
2022-10-16,Virginia,99238,37128,2945
2023-10-23,Illinois,13248,65680,5842
2022-11-11,Arkansas,69649,55454,4737
2023-10-26,Iowa,14879,93379,1850
2022-09-08,California,85976,95598,3172
2023-01-10,South Carolina,76203,20064,5191
2023-04-07,Hawaii,80505,7215,447
2022-11-29,Nevada,41621,53515,9686
2023-02-22,Nebraska,46514,42285,7166
2023-06-22,Utah,59368,8283,8427
2022-01-25,Iowa,9737,15524,6677
2022-08-20,South Carolina,25914,87295,9398
2023-12-02,Oklahoma,82005,14620,5278
2023-02-08,Florida,27627,83753,9087
2023-08-18,New Jersey,94331,42715,3644
2022-01-21,Wyoming,10307,70407,5162
2023-10-05,West Virginia,70490,67516,7774
2022-03-16,Delaware,47442,57141,1213
2022-02-21,Colorado,3578,30072,328
2022-11-27,Florida,87696,96376,3819
2022-05-23,Vermont,40131,99295,6084
2023-07-21,Maine,88801,54689,1191
2022-05-27,Colorado,39276,75694,7466
2023-12-06,Hawaii,16628,44817,9842
2022-12-05,New Hampshire,94205,3052,2084
2022-07-12,Kentucky,33179,85893,6634
2023-08-06,Georgia,76230,42342,8493
2022-09-23,Utah,79966,56762,785
2023-02-17,Arkansas,32334,67019,3346
2023-05-08,Wyoming,41937,95845,5568
2023-06-13,Tennessee,39922,89832,8374
2022-11-06,Wisconsin,36939,57196,5300
2021-12-11,Michigan,36385,91620,4201
2023-06-27,Ohio,75940,74202,2986
2023-06-01,Florida,73596,54233,3927
2023-08-05,North Carolina,32666,34460,2974
2023-11-28,New Jersey,96481,17242,2585
2022-01-18,Virginia,3449,38686,5637
2022-11-18,Missouri,73965,41690,2447
2023-01-26,Virginia,69772,3954,912
2023-10-31,Maryland,31929,83328,7945
2023-06-26,Mississippi,34253,51752,5667
